	72
آنجور	2
در مورد	1
آید	1
آرمش	1
منت	1
جان	7
وایس	2
ایراد	1
تابستان	1
غذا	1
سالم	1
همان	7
نسیب	1
فانتزی	1
حیف	1
تکان	2
مهمتر	1
راهی	1
ناموسا	1
نایلون	1
نوشته	1
ایران	4
باهوش	2
چشم	8
آلمان	1
م	2
انشالا	1
چمدون	1
امین	1
معنی	1
کس	1
مرتب	1
مخازن	1
هدف	1
دخی	1
سلیقه	1
گلدان	2
جالبی	1
خودم	3
قحط الرجال	1
جنس	2
هیچ	4
خانم	2
خانه	8
گنده	1
پرده	1
ولله	1
حال	4
پرتغال	1
باور ن	1
زشتی	1
محض	1
اصلا	4
جنب	1
محدود	1
گذاش	1
نگاه	2
ارجینال	1
گذار	21
جدید	1
حساس تر	1
زندان	1
آمده	1
جون	1
شده	3
شدن	1
کاری	1
دانست	9
پست	1
بد و بیرا	1
سعی	2
برگذاری	1
گرگ و میش	1
کردن	5
جور	1
کوچکتر	1
فرانسوی	1
امتحان	3
کرد	4
طول	1
قسمت	1
خاطره	1
چین	1
اتفاق	1
قانون	1
ممکن	2
زبان	2
حرامزاده	1
دلار	1
مایل	1
قبلی	2
جفت	2
آرایشگر	1
انداز	8
تو خطر	1
شور	1
خواباندن	1
شود	2
ملموس	1
پرتقال	1
سوپر	1
مامانم	1
دهم	1
دهن	1
وحشتناک	1
خواند	10
جوش	1
سیبیل	1
تلاش	1
وفا	1
هنر نما	1
دعا	2
نخیر	1
بابا	2
خو	1
کارت	1
شین	1
ناقص	1
روز	5
سیاه پوست	1
زود	1
الان	1
دوره	1
دعوت	1
پلنگ	1
داروخانه	1
دارن	1
داماد	1
نیوزلند	1
چه	9
مهم تر	1
زیبا	1
جیغ	1
آتش	1
وحشت	1
امن	1
عاشق	2
بی اتحاد	1
لایق	1
حضور	1
دزد	2
گل	2
مان	13
ماشاالله	1
گه	3
گف	1
گذران	4
عرب	1
صحبت	3
گو	31
وکیل	1
وضع	1
چی	1
تنظیم	1
خر	3
کتابخانه	1
پیش	1
ساز	3
روان	1
تکمیل	1
معقول	1
خیال	1
وقتی	1
داور	1
اصلی	2
اشک	1
چرخوان	1
ساخت	1
فرست	2
انتقام	1
آویزان	1
قطب	1
همانقدر	1
نویسنده	1
مامان	1
نمی	2
خیابان	1
چقدر	2
آنطور	1
گیر	12
تند	1
سواد	1
قرتی	1
چیز	10
آتیش	1
عمو	1
مسخره	1
بچه	6
فارسی	1
شما	2
مهمان	4
خروار	1
خوش هیکل	1
کهکشان	1
همینطور	1
اصفهان	1
هی	1
رسد	2
گروه	4
موسا	1
نازک	1
سوال	3
عمر	1
مودبی	1
غم انگیز	1
هنوز	2
نشین	4
رادان	1
همانجا	1
همسای	1
بدخط	1
نکته	1
شهری	1
بزرگتر	1
بالاتر	1
شوهر	3
هر	1
اجتماعی	1
راست	1
روزمره	1
جرم	1
کشانده	1
ورزش	1
پارزر	1
تحقیر آمیز	1
عشق	5
فرار	1
والا	1
زن	12
خواب	3
تماشا	1
کشور	1
طوری	1
جالب	2
بنزینت	1
کوچه	2
خطرناک	1
سوختن	1
مطمعن	1
ضعیف	2
وصل	1
دماغ	2
پران	1
پشیمان	3
توپش پر	1
صبح	2
ها	1
مکان	1
کمال	1
سینماگر	1
صبر	1
آور	12
اینچ	1
برق	1
جوانتر	1
آمیز	1
مورا الیس	1
سمینار	3
حواس	3
رگ	2
گریه	1
هم	2
علی خانی	1
داشتن	2
داشته	1
پدر	2
سخت	2
انگیزه	1
خواست	2
دان	23
خوان	16
خواه	39
برنامه ریزی	1
زد	1
اجرا	1
مثل	3
دودول	1
برآمد	1
میر	7
میزان	1
منتظر	2
صدا و سیما	1
به جارو	1
خروجی	1
نگران	1
دختر	7
حدود	1
برد	3
جسارت	1
نه	1
گرد	2
رفت	2
اضافی	2
جیبت	1
اهمیت	1
خانواده	3
بهداد	1
دیوانه	2
انداخته	1
همه روز	1
در	5
رده	1
مردم	2
نکرد	1
داغان	2
بازیگر	1
صبحانه	2
ت	1
باید	1
توانست	12
بایت	1
فایل	3
واسه	4
مسلمان	4
گذاشت	6
است	1
اعتقادات	1
هدایت	1
آورد	2
مطلق	1
دل	3
اسم	3
ده	26
افت	11
مشهد	2
آدرس	1
مهم	1
دو	2
ارزش	1
همه	10
تهران	1
رین	2
برقرار	1
ترک	1
خوشحال	1
مجرد	1
خراب	1
نزدیک	2
مشهور	1
بی ضرر	1
حرام	1
بعد	2
مهربان	3
حفظ	1
خدمت	1
بزرگان	1
پلاستیک	1
نی	1
گربه	1
درد	2
گمان	2
بود	6
یک	17
درس	2
بدی	1
درست	2
وایساد	3
داداش	1
حس	1
بالا	1
ماموران	1
عجیب	1
قدیم	1
تولد	1
عروس	1
اعصاب	2
لازم	1
کننده	2
مزاحم	1
رویا	1
حد	1
وضیفه	1
تحمل	2
سریع	1
کارخانه	2
پسر	4
برادر	1
دقیقه	2
تایید	1
مادرت	1
کرمانشاه	1
حق	1
پیکره	1
ساده	1
کامل	1
شادی	1
دکمه	1
نظرات	2
دلگرم	1
بهترین	1
رفتار	1
چیزی	1
مقابل	1
نیاز	1
نان	1
چه جور	1
پروفایل	1
مخالف	1
کمر	1
حقشان	1
شکل	2
مال	1
شکن	4
لب	1
در جریان	1
فرمان	1
نمک	1
قبر	1
علت	1
متغیر	1
بند	1
رفیق	3
فرستاد	1
آنجا	4
طلب	1
تمرکزش	1
انشاالله	1
واقعا	1
بیشتر	2
خیر	1
کالباس	1
شعف	1
قابل	1
ب	1
سر	3
عبادات	1
مجانی	1
آپارتمان	1
دارو	1
خوش	2
حسادت	1
جدی تر	1
طبیعت	2
دنیا	2
و	1
فوق العاده	1
کیف	3
بهتر	2
آرام	3
کافی	2
روی	3
چرت	1
معرفت	3
پاک	3
جعل	1
دونست	1
روحیه	1
سنا	1
دندان	4
علف	2
محموله	1
ورزشکار	1
پولورین	1
سنس	1
خوردن	2
راحتتر	1
نصف	2
واکنش	1
ناهار	1
اور	1
ماهانه	1
ثواب	2
فرانخوانده	1
حکمت	1
برگردان	1
قرص	1
سردشت	1
ن افزار	1
اینترنت	2
همینجوری	2
لینک	2
بفرما	1
تو	6
سر ب	1
شاد	2
شانه	1
نیست	2
تنبل	2
گفت	6
خوبی	2
طبیعی	1
غیرتی	1
ماتریس	1
استمر	1
هیچکدام	1
بهار	1
حلق	1
غلط	1
جوان	4
خطرات	1
دراز	1
رس	3
گوز	1
پایین	2
رو	27
چطور	3
ایشان	1
خداحافظ	1
وب	4
خورد	2
بمان	1
خند	3
جواب	2
شاید	1
خواهش	2
معلم	1
وبلاگ	2
میدان	1
بردار	2
بی مورد	1
دردناک	1
شانس	1
نقصی	1
داشت	3
شان	2
بو	1
رنجان	1
تهش	1
نامرد	1
باشد	1
پاش	1
مریدان	1
ساعتی	1
آخی	1
کارگردان	2
خالی	1
پاریس	1
انقدر	1
ایده	1
افتاد	1
احوال	1
روزی	1
خوش گذرانی	1
فیلم	3
فجر	1
فهم	7
اش	1
آینده	1
گوشت	1
3	1
از	4
همانطور	2
جزا	1
ندار	2
خارج	1
لامصب	1
ما	1
چندش	1
گرم	1
همدیگر	2
دیگه	1
خوش دست	1
درمان	1
مدیر	1
پا	4
قابل قبول	1
دیگر	5
لرزان	1
آمدم	1
ظرف	1
رک	1
رساند	1
مطالب	1
من	4
شایعه	1
برخورد	1
کنترل	2
نترس	1
تخم	1
پز	1
پر	4
دوست	10
بروم	1
فراوان	1
جنازه	1
چندم	1
ریز	2
رمضان	1
ان	3
تیشرت	1
اینجوری	1
متفاوت	2
حیوانات	2
چرخان	1
باز	1
بار	5
بررسی	1
تک تک	1
باش	5
وقت	6
تاریک	1
حوصله سر بر	1
هردو	1
اینطوری	1
فرمول	1
مچ	1
خاله	1
همسر	1
عید	1
شنو	4
یعنی	1
حمام	1
بازی	5
برای	8
رسان	4
موسیقی	1
ماه	3
رفته	1
ورم	1
سختی	1
فان	1
باحال	1
حتما	1
شهید	3
دروغ	2
قران	1
آمد	9
کارن	1
تنها	2
دوتا	1
چسبان	1
اینطور	3
توهین آمیز	1
خبر ب	1
قرار	1
زندگی	3
بخواه	1
قشنگ	4
تجربیات	1
ارزانتر	1
پیچ	1
خدا	3
جلو	3
توهین	2
هست	4
موجود	1
بدون استفاده	1
پیچیده	1
مدل	1
دم	2
همکاران	1
حقوق	1
فکر	2
نگه	1
را	2
انگشت	1
گوشی	8
آخر	4
بنویس	1
بیماری	1
خالص	1
